timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1658210225,12538,15538,15141,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5469.80216217041,7424.849311828613,7447.430557250977,0,0,0,0.0,0.0,0.0,0.04809074760000011,0.044440806999999825,0.07510369599999994,0.043301,0.03340595000000002,0.0288,2.760546,5.200285,13.096621,2.760546,5.200285,13.096621,-1,-1,3257520,-1,-1,17223360,38,49,48,0.023935832,0.02379699,0.027168857,0.042821158,0.037593983,0.040609136,0.6772575,0.65694237,0.62774915,2833,2746,2807,0,0,0
1658295212,15401,16684,17347,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4666.854637145996,6174.032028198242,6152.315322875977,0,0,0,0.0,0.0,0.0,0.06051098799999981,0.051875099599999905,0.04730133499999998,0.04520600000000002,0.031905950000000016,0.052601,33.545567,28.644685,4.331685,33.545567,28.644685,4.331685,2236856,2016088,1570344,3179424,10491992,8519512,37,48,48,0.01699817,0.016801696,0.02338452,0.045918368,0.040201005,0.041769043,0.72490424,0.7225754,0.63479733,2992,2919,2977,0,0,0
1658381943,17066,18723,19723,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3989.036880493164,5302.127540588379,5374.290451049805,0,0,0,0.0,0.0,0.0,0.09413429159999995,0.07588463300000031,0.08499923840000011,0.0537,0.0554,0.06990595000000002,27.71022,12.133378,18.039826,27.71022,12.133378,18.039826,352056,1470536,-1,511416,7839336,-1,37,49,48,0.017766496,0.022863034,0.030373832,0.065989845,0.06122449,0.060747664,0.76262224,0.71873313,0.61829746,4048,4048,3271,0,0,0
1658468232,14138,16523,16318,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4704.214942932129,6391.903694152832,6239.442276000977,0,0,0,0.0,0.0,0.0,0.05133712979999981,0.04362890639999991,0.04135018559999994,0.03800595000000002,0.0276,0.024705950000000018,3.410539,27.272466,5.211152,3.410539,27.272466,5.211152,1553712,-1,-1,2250888,-1,-1,37,48,49,0.01675042,0.033041686,0.0088383835,0.04522613,0.061032865,0.017676767,0.83629817,0.77023757,0.71464646,3131,2797,2862,0,0,0
1658554276,17631,20990,20808,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3978.721031188965,5409.692642211914,5444.417320251465,0,0,0,0.0,0.0,0.0,0.06440770420000018,0.06550966079999973,0.060826124399999945,0.05070600000000002,0.040305950000000014,0.0342,24.907557,20.117017,24.450741,24.907557,20.117017,24.450741,5032,-1,-1,4128,-1,-1,37,48,48,0.013806533,0.05827506,0.01283156,0.04522613,0.11655012,0.033519555,0.82115036,0.7457634,0.7451858,4206,3291,3183,0,0,0
1658640613,14636,16505,16411,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5283.9165115356445,6435.145225524902,6335.634422302246,0,0,0,0.0,0.0,0.0,0.05989125439999976,0.06657563059999991,0.04305492599999995,0.028705950000000018,0.03510595000000002,0.0393,33.099801,6.104276,19.566638,33.099801,6.104276,19.566638,-1,1592256,-1,-1,7934320,-1,37,49,51,0.011278195,0.008471594,0.03375592,0.02255639,0.020512821,0.055837564,0.7486519,0.7489879,0.7400029,2915,2825,2886,0,0,0
1658727425,13901,15331,15413,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5932.094528198242,7320.271591186523,7124.331878662109,0,0,0,0.0,0.0,0.0,0.07418277340000004,0.06708559600000022,0.03962024480000007,0.028305000000000018,0.0318,0.0318,30.423287,15.039031,7.521113,30.423287,15.039031,7.521113,4109680,-1,-1,5786008,-1,-1,37,48,48,0.02538071,0.054355882,0.021523096,0.07614213,0.10368664,0.038071066,0.8015027,0.7794734,0.72790873,2926,2833,2820,0,0,0
1658814780,20214,24236,22886,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3265.761573791504,4447.162780761719,4423.396560668945,0,0,0,0.0,0.0,0.0,0.14455568600000018,0.1113834090000005,0.10652991220000003,0.060509050000000036,0.07860400000000002,0.07910900000000004,29.716467,18.77489,18.46589,29.716467,18.77489,18.46589,-1,444328,544256,-1,2595336,3017224,37,48,48,0.017829712,0.012017722,0.035239708,0.048387095,0.021028038,0.07070707,0.7798149,0.76489896,0.79873526,4332,4244,4355,0,0,0
1658900598,17235,18537,18424,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4685.469741821289,6390.597457885742,6192.445983886719,0,0,0,0.0,18989.45,0.0,0.09486379739999991,0.08450643999999968,0.05216770580000002,0.04310005,0.0337,0.050101,6.370581,18.280131,9.039015,6.370581,18.280131,9.039015,-1,2039360,-1,-1,10710304,-1,37,49,48,0.015352564,0.008617287,0.025557453,0.056410257,0.015801355,0.07167236,0.7313709,0.58624715,0.6570535,4009,3896,3049,0,0,0
1658988556,13584,15379,15535,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5866.317832946777,7344.745056152344,7307.370674133301,0,0,0,0.0,0.0,0.0,0.049319920999999975,0.09405272719999955,0.07069483680000004,0.029401,0.024505950000000016,0.0338,9.018626,28.731422,13.608548,9.018626,28.731422,13.608548,-1,-1,3881968,-1,-1,20856712,37,49,49,0.01292923,0.028637901,0.013649182,0.020833334,0.060913704,0.022222223,0.65581965,0.68444514,0.68004084,2787,2824,2746,0,0,0
1659073146,12624,15112,15078,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5893.90372467041,7231.972610473633,7352.81608581543,0,0,0,0.0,0.0,0.0,0.042726443000000176,0.04174013560000012,0.0603238355999999,0.02800595000000002,0.03040595000000002,0.0542,9.08822,2.916639,10.384536,9.08822,2.916639,10.384536,4435856,-1,-1,6302088,-1,-1,38,48,49,0.0099502485,0.016393442,0.04255319,0.019900497,0.032786883,0.08510638,0.67673564,0.64596605,0.74907637,2727,2821,2826,0,0,0
1659159031,16464,15750,15487,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5385.393844604492,7349.588447570801,7374.072692871094,0,0,0,0.0,0.0,0.0,0.10141807839999982,0.12018745440000043,0.16890898039999902,0.03764565000000004,0.034198800000000015,0.1432216,23.308438,24.544513,5.985161,23.308438,24.544513,5.985161,-1,-1,4232840,-1,-1,22200256,37,48,48,0.02905983,0.028835246,0.03228729,0.08717949,0.07653061,0.091836736,0.7121153,0.67474335,0.6284085,2941,2848,2867,0,0,0
1659245288,12662,15067,15126,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5882.264350891113,7167.793327331543,7295.567199707031,0,0,0,0.0,0.0,0.0,0.08355710100000009,0.04937043240000009,0.05608408459999996,0.03000600000000002,0.03870005,0.036201,24.039492,12.097502,8.806602,24.039492,12.097502,8.806602,-1,3334824,-1,-1,17475480,-1,37,49,48,0.026203336,0.021911668,0.04417923,0.047381546,0.030456852,0.083333336,0.683674,0.62846047,0.7262723,2788,2780,2724,0,0,0
1659333985,15283,16364,16122,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5295.9664306640625,6185.987281799316,6189.582138061523,0,0,0,22480.652,0.0,0.0,0.051583634799999854,0.040889832200000066,0.05551211200000004,0.03940505000000002,0.0309,0.03590600000000002,16.923217,15.376776,12.9192,16.923217,15.376776,12.9192,1303920,1600728,-1,1864456,8588024,-1,37,51,48,0.020279188,0.013459555,0.01195709,0.055837564,0.030303031,0.03076923,0.74859554,0.6757609,0.6185104,2870,2804,2918,0,0,0
1659419934,14096,17318,17823,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5361.853660583496,6250.577850341797,6471.178855895996,0,0,0,0.0,0.0,0.0,0.05850169479999979,0.0442847274000002,0.11836090379999974,0.031905950000000016,0.03951000000000004,0.030201,3.893478,5.608306,14.324387,3.893478,5.608306,14.324387,-1,-1,-1,-1,-1,-1,38,48,48,0.027047379,0.052040864,0.051950764,0.07614213,0.0990566,0.0988764,0.7198562,0.68979335,0.71535206,2803,2845,2782,0,0,0
1659506142,12646,15171,14981,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6174.222793579102,7305.827919006348,7096.45401763916,0,0,0,0.0,0.0,0.0,0.04685559060000013,0.03841008300000001,0.06313078319999964,0.043006000000000016,0.043201,0.0344,10.652528,7.040293,11.469346,10.652528,7.040293,11.469346,4409304,3135400,2188456,6202464,16959592,11711080,37,48,49,0.014720374,0.0136408545,0.011776052,0.024390243,0.035897437,0.030303031,0.643422,0.6657304,0.6223034,2764,2752,2712,0,0,0
1659591887,14121,17163,16352,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5306.71395111084,6266.924995422363,6366.231178283691,0,0,0,0.0,0.0,0.0,0.0714833772000001,0.08463476719999989,0.07334418880000008,0.06560695000000001,0.059401,0.1418230000000001,12.046834,28.389539,21.839224,12.046834,28.389539,21.839224,-1,-1,-1,-1,-1,-1,37,49,50,0.011655011,0.06758447,0.040163316,0.023310022,0.13024282,0.06532663,0.6491958,0.7083918,0.64652014,2930,2861,2860,0,0,0
1659678335,16908,16700,17208,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4600.437461853027,6394.368362426758,6301.513221740723,0,0,0,18202.06,0.0,0.0,0.11416217219999909,0.061249609200000485,0.13515306920000025,0.0416,0.046,0.05830005,16.93312,6.750108,15.437316,16.93312,6.750108,15.437316,5936,-1,-1,3896,-1,-1,37,50,49,0.015419039,0.036674816,0.025732264,0.05670103,0.07334963,0.06714629,0.7802266,0.66896087,0.58917934,4024,2916,3819,0,0,0
1659763597,15384,17174,17161,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4673.605201721191,6338.291435241699,6168.178680419922,0,0,0,0.0,0.0,0.0,0.05523931739999994,0.07370832679999972,0.06232428659999994,0.04980900000000002,0.05410900000000002,0.03840800000000002,20.098776,41.860786,8.028432,20.098776,41.860786,8.028432,-1,1841312,-1,-1,9881240,-1,37,48,49,0.011389522,0.01938943,0.010256411,0.022779044,0.053117782,0.03076923,0.63543284,0.63379735,0.64824057,2839,3888,2875,0,0,0
1659849947,12469,14274,14296,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6062.391571044922,8063.03923034668,8343.734100341797,0,0,0,0.0,0.0,0.0,0.0550965293999997,0.03128892720000022,0.03501582700000019,0.04030500000000002,0.0282,0.0238,4.133525,5.605733,7.236284,4.133525,5.605733,7.236284,-1,3477240,-1,-1,17934672,-1,37,49,48,0.035833336,0.023114355,0.023792343,0.06666667,0.04622871,0.06632653,0.7112931,0.6532786,0.5915275,2756,2760,2725,0,0,0
1659936823,14672,17453,17577,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4678.211006164551,6326.198699951172,6394.954200744629,0,0,0,0.0,0.0,0.0,0.07156162220000009,0.05861855500000002,0.11229549160000003,0.04910900000000002,0.032112950000000036,0.03990305,7.94786,9.349677,17.627665,7.94786,9.349677,17.627665,-1,3324736,3196792,-1,17545112,17392192,38,50,49,0.012790698,0.017426273,0.049520586,0.025581395,0.034852546,0.13333334,0.6317712,0.6466,0.67422444,3053,2897,2952,0,0,0
1660023533,15074,18409,17677,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4590.079818725586,6279.451225280762,6435.668258666992,0,0,0,0.0,0.0,24861.512,0.08683418220000035,0.05782814520000021,0.05898204719999994,0.0417,0.0412,0.04090500000000002,5.875121,10.183636,9.284332,5.875121,10.183636,9.284332,1982784,-1,-1,2833864,-1,-1,37,49,49,0.018350169,0.027550219,0.010075883,0.05,0.050125312,0.025252525,0.71759576,0.63552535,0.6717672,3033,2892,2873,0,0,0
1660109315,13628,14040,13893,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6679.247764587402,8317.173072814941,8387.962585449219,0,0,0,0.0,0.0,0.0,0.0690106917999999,0.03524882839999998,0.04935653859999981,0.02670500000000002,0.0294,0.02800500000000002,14.936512,8.205307,8.707507,14.936512,8.205307,8.707507,-1,-1,-1,-1,-1,-1,37,49,49,0.035388127,0.036208984,0.015215607,0.070776254,0.103626944,0.02538071,0.72301,0.66832954,0.6048941,2789,2772,2716,0,0,0
1660195735,12921,15276,15171,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5319.770957946777,7244.030975341797,7396.992111206055,0,0,0,0.0,0.0,0.0,0.07052046539999973,0.030352181400000025,0.052002457200000025,0.027301,0.03550005,0.03380005,33.328737,8.380761,18.484691,33.328737,8.380761,18.484691,-1,-1,-1,-1,-1,-1,37,49,48,0.022629485,0.053411547,0.01119403,0.025056947,0.15523465,0.02238806,0.66352594,0.672977,0.6480037,2833,2786,2781,0,0,0
1660282113,13650,15314,14404,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5917.650505065918,7146.938819885254,7280.908630371094,0,0,0,0.0,0.0,0.0,0.04435100460000001,0.0814664259999993,0.054294914400000074,0.02990005,0.0268,0.04240005,2.753834,9.038929,9.119532,2.753834,9.038929,9.119532,-1,1740488,1902592,-1,8752000,10009624,37,53,48,0.012531328,0.03040609,0.011948458,0.025062656,0.08121827,0.03076923,0.6738114,0.6938605,0.63157624,2814,2764,2723,0,0,0
1660368411,16588,18671,17457,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4660.5651931762695,6185.286376953125,6420.798393249512,0,0,0,0.0,0.0,0.0,0.06975217340000014,0.06683064400000012,0.13035734960000023,0.0537,0.09501500000000006,0.055410000000000036,2.705709,2.997103,4.131711,2.705709,2.997103,4.131711,-1,3005960,-1,-1,15722952,-1,37,49,48,0.04105572,0.008143323,0.03900891,0.12316716,0.016286645,0.0729927,0.7071095,0.6109219,0.63899183,2926,2906,3273,0,0,0
1660454852,13137,14168,15067,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6041.179885864258,7976.127555847168,8007.349952697754,0,0,0,0.0,0.0,0.0,0.06412365220000038,0.07463083179999994,0.04748765120000002,0.022310950000000038,0.02961000000000004,0.0333,21.068277,16.608773,7.683634,21.068277,16.608773,7.683634,-1,-1,3276936,-1,-1,17326360,37,49,48,0.02877698,0.028723903,0.023206519,0.05755396,0.055555556,0.04136253,0.705765,0.63324755,0.6269815,2797,2775,2804,0,0,0
1660542724,15717,17225,16534,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5491.833770751953,6191.374198913574,6389.271537780762,0,0,0,0.0,0.0,0.0,0.07822544060000003,0.07886601959999993,0.06901370359999981,0.03400595000000002,0.03730505000000002,0.0324,3.73665,8.133708,7.382197,3.73665,8.133708,7.382197,-1,1759152,-1,-1,9082512,-1,37,51,48,0.065981306,0.03393591,0.025501572,0.1928934,0.05612245,0.071428575,0.7497061,0.6332245,0.7055575,2987,2890,2809,0,0,0
1660627736,14123,18310,17227,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5317.430397033691,6322.435005187988,6379.159805297852,0,0,0,0.0,0.0,0.0,0.09656353019999993,0.06049316640000009,0.0916364172,0.0449,0.06771095000000003,0.09330505000000001,20.996142,4.06064,5.068734,20.996142,4.06064,5.068734,-1,-1,-1,-1,-1,-1,37,48,52,0.02705244,0.010563931,0.0061999285,0.049079753,0.026666667,0.013574661,0.6214045,0.6635232,0.67387843,2928,2807,3940,0,0,0
1660715734,13840,15483,15319,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5375.84260559082,7357.850639343262,7281.949081420898,0,0,0,0.0,21092.38,0.0,0.061322324200000014,0.06746760400000001,0.06587668980000001,0.033306000000000016,0.032101,0.035301,14.783487,6.732769,8.160697,14.783487,6.732769,8.160697,-1,2248016,-1,-1,11519984,-1,37,49,48,0.013959391,0.028484171,0.016784778,0.027918782,0.08040201,0.04522613,0.67445433,0.69073486,0.66730237,2791,2794,2788,0,0,0
1660801869,15932,19325,18487,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4617.5876388549805,5476.485862731934,5432.320251464844,0,0,0,0.0,0.0,0.0,0.09722950280000026,0.09398800060000032,0.1047703290000001,0.06721100000000003,0.0553,0.06201005000000004,4.006328,24.793473,38.178265,4.006328,24.793473,38.178265,2794080,1903256,-1,4007096,10434136,-1,38,50,50,0.010509259,0.00922119,0.04304636,0.037037037,0.01758794,0.08609272,0.7614945,0.6427254,0.6381521,4124,3924,3070,0,0,0
1660887592,15580,17727,17672,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4703.992973327637,6380.911262512207,6378.322555541992,0,0,0,0.0,0.0,0.0,0.05758515100000003,0.06367493260000016,0.09710666799999976,0.05822895000000009,0.054308950000000016,0.035402,11.74074,14.051786,26.316917,11.74074,14.051786,26.316917,-1,-1,2667808,-1,-1,14494464,37,48,49,0.024937656,0.05960956,0.016746633,0.04987531,0.114219114,0.01826484,0.64982116,0.6576574,0.598469,3021,2980,2898,0,0,0
1660973389,13021,14161,14171,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5977.773567199707,8203.72388458252,8346.052978515625,0,0,0,0.0,0.0,0.0,0.07814089020000027,0.04691606480000026,0.06828567020000005,0.0293,0.031105000000000018,0.10821000000000004,14.534498,10.271196,21.912096,14.534498,10.271196,21.912096,-1,2515600,3467904,-1,13122784,18117224,37,51,52,0.01675888,0.015160061,0.0084951455,0.04522613,0.04040404,0.016990291,0.66928077,0.6292365,0.6358495,2761,2870,2728,0,0,0
1661059799,13632,15337,15399,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5255.004600524902,6346.81697845459,7276.426475524902,0,0,0,0.0,0.0,21548.67,0.05541422260000003,0.10410802639999994,0.10071938759999945,0.03130600000000002,0.034501,0.04330600000000002,23.126414,9.903381,13.49395,23.126414,9.903381,13.49395,2803432,-1,2452696,3908832,-1,13183792,37,48,48,0.020365858,0.02574703,0.033535197,0.05612245,0.072164945,0.09547739,0.69187504,0.6863349,0.6910024,2837,2764,2825,0,0,0
1661147847,12879,14377,15093,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5446.988548278809,7314.484092712402,7356.453399658203,0,0,0,0.0,0.0,0.0,0.06567531439999948,0.052403067400000065,0.05718810799999986,0.03440595000000002,0.03490595000000002,0.0364,10.372536,19.318846,8.865211,10.372536,19.318846,8.865211,-1,3207368,1791088,-1,17165512,9428432,37,49,49,0.013819096,0.01699817,0.018495956,0.022613065,0.045918368,0.030612245,0.6658292,0.6632468,0.6369963,2759,2768,2786,0,0,0
1661234742,15297,16445,16249,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5268.107391357422,6210.025253295898,6427.855697631836,0,0,0,0.0,0.0,0.0,0.042767192599999955,0.05597853120000003,0.05540876820000016,0.03981095000000004,0.033801,0.07220600000000002,11.42165,18.19801,23.625774,11.42165,18.19801,23.625774,-1,-1,-1,-1,-1,-1,37,49,51,0.017130584,0.043109138,0.016826557,0.04639175,0.08121827,0.045454547,0.70241636,0.6609899,0.63280374,2811,2894,2857,0,0,0
1661320726,12472,14104,13286,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6000.523681640625,8016.207328796387,8207.961364746094,0,0,0,0.0,0.0,0.0,0.04469309680000019,0.05182132220000007,0.03875597700000019,0.0278,0.05531100000000004,0.03390595000000002,33.315251,2.806755,7.033536,33.315251,2.806755,7.033536,4219024,-1,-1,5895848,-1,-1,37,48,48,0.037536718,0.031859633,0.02349323,0.07004831,0.07537688,0.06030151,0.7319144,0.66331655,0.6233179,2759,2739,2737,0,0,0
1661407572,13010,14065,13949,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6703.302917480469,8283.729095458984,8269.336807250977,0,0,0,0.0,0.0,0.0,0.04252749540000024,0.03827613359999977,0.05329675859999976,0.021,0.0286,0.0267,3.741105,50.624572,29.867633,3.741105,50.624572,29.867633,-1,2273104,2354200,-1,12096888,13052880,37,50,49,0.03056994,0.037194803,0.030551814,0.0867347,0.08163265,0.05612245,0.73518974,0.6398109,0.6287079,2765,2760,2771,0,0,0
1661494290,12912,15442,15522,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5313.628791809082,7199.341049194336,7181.302673339844,0,0,0,0.0,0.0,0.0,0.04526228280000004,0.0538171216000001,0.07245511620000011,0.04731100000000004,0.02900500000000002,0.0249,6.131101,15.122041,33.736335,6.131101,15.122041,33.736335,3306344,-1,-1,4683320,-1,-1,37,51,50,0.016290726,0.020356888,0.016300391,0.032581452,0.05102041,0.025252525,0.7027658,0.69685155,0.5721736,2824,2781,2789,0,0,0
1661578702,12569,15024,15077,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6049.54670715332,7310.704734802246,7256.321228027344,0,0,0,0.0,0.0,0.0,0.04199144180000006,0.051536940600000025,0.0400515925999999,0.0276,0.03970005,0.032800050000000004,14.198945,20.465564,9.243796,14.198945,20.465564,9.243796,-1,3213656,-1,-1,17474536,-1,37,51,48,0.018867703,0.018786065,0.03019537,0.03271028,0.051282052,0.055415615,0.66409147,0.6828301,0.7104778,2870,2740,2747,0,0,0
1661665127,15280,16527,16506,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4620.537925720215,6378.714546203613,6344.168098449707,0,0,0,0.0,0.0,0.0,0.04598298400000009,0.07428399059999997,0.07020263440000023,0.06030005,0.07550500000000002,0.06491600000000006,12.468762,3.974024,4.398926,12.468762,3.974024,4.398926,-1,3342384,1912376,-1,18078728,10221088,38,49,54,0.022277229,0.03002538,0.00982801,0.044554457,0.085,0.01965602,0.65841585,0.6866242,0.63656837,2944,2885,2934,0,0,0
1661753962,18393,20871,21683,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3964.510467529297,5333.844924926758,5314.20938873291,0,0,0,0.0,18185.584,0.0,0.0709389038000002,0.09193609420000025,0.0746884470000002,0.07000400000000002,0.0579,0.05240405000000002,10.361639,20.562487,8.746552,10.361639,20.562487,8.746552,589584,1561536,-1,846976,8312920,-1,38,51,48,0.010460251,0.008758973,0.016300812,0.031380754,0.021226415,0.043902438,0.6918704,0.72408384,0.6978049,4073,4042,4065,0,0,0
1661840601,15770,16487,17379,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4535.990661621094,6169.542678833008,6347.377456665039,0,0,0,0.0,0.0,0.0,0.12994229199999915,0.07555813980000013,0.09528655700000004,0.0385,0.054015950000000056,0.04290595000000002,22.108824,6.026034,11.873866,22.108824,6.026034,11.873866,-1,-1,-1,-1,-1,-1,37,49,48,0.018501682,0.009456265,0.051785752,0.05050505,0.028368793,0.15030675,0.7213681,0.6286736,0.66119057,3003,2860,2817,0,0,0
1661927523,13968,16205,16114,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5418.53840637207,6456.123275756836,7351.308128356934,0,0,0,0.0,0.0,0.0,0.0645813288,0.06713340939999979,0.03462677860000001,0.0478,0.02350500000000002,0.03820005,10.035823,3.721146,26.905112,10.035823,3.721146,26.905112,2431328,-1,-1,3443640,-1,-1,37,49,48,0.020100502,0.029411765,0.019968921,0.050251257,0.05882353,0.034912717,0.67336684,0.69639754,0.63357306,2870,2752,2770,0,0,0
1662012094,18109,20861,20499,91000832,9223372036854775807,9223372036854775807,151312896,-9223372036854775808,-9223372036854775808,3827.9343185424805,5324.312026977539,5480.014984130859,21191184,0,0,0.0,0.0,0.0,0.08665543619999982,0.0799104024000004,0.11150355739999973,0.05860795000000002,0.06600800000000002,0.049012000000000035,47.256171,3.363835,22.306403,47.256171,3.363835,22.306403,2118656,2757456,-1,3059160,15058192,-1,37,49,48,0.008869913,0.0069160103,0.02177632,0.021634616,0.015748031,0.05154639,0.7234707,0.6612311,0.63179725,3942,3996,3983,21,0,0
1662099205,15208,17641,18565,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4548.987869262695,6332.174659729004,6247.788650512695,0,0,0,0.0,0.0,22310.645,0.09891522180000002,0.04879864619999988,0.06330028960000003,0.027601,0.05690600000000002,0.07233695000000014,27.361403,12.156679,15.319978,27.361403,12.156679,15.319978,-1,-1,1911512,-1,-1,10104080,37,48,49,0.023604898,0.025125628,0.02125,0.055837564,0.06532663,0.0375,0.7353537,0.7366937,0.65875,2954,2905,2931,0,0,0
1662183692,13793,15456,15591,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5331.266716003418,7189.226173400879,7223.870559692383,0,0,0,0.0,0.0,0.0,0.05431572880000032,0.0773857397999997,0.06315064619999998,0.03110005,0.033105000000000016,0.09103100000000011,29.405699,27.205139,15.821333,29.405699,27.205139,15.821333,-1,-1,-1,-1,-1,-1,37,49,49,0.03432109,0.030125877,0.0351138,0.09793814,0.085427135,0.06467662,0.7694276,0.7371382,0.663855,2846,2845,2826,0,0,0
